	~=~=~=MPPT Charge Controller=~=~=~


Could not disable Reverse Turbo Mode
Could not write bit
Could not enable Input Current Limit Control
Could not enable Autocharging
Could not enable Auto charging
Could not disable two level adapter control
VI CURVE : 
minimum current : 0.000
maximum current : 2.000
step size : 0.004
Length is : 499
This will take aprox 0 seconds
Size is -: 199
11.808V, 0.000A, 0.000A
11.770V, 0.000A, 0.004A
11.712V, 0.000A, 0.008A
11.712V, 0.000A, 0.012A
11.616V, 0.000A, 0.016A
11.616V, 0.000A, 0.020A
11.520V, 0.000A, 0.024A
11.520V, 0.000A, 0.028A
11.501V, 0.000A, 0.032A
11.424V, 0.000A, 0.036A
11.424V, 0.000A, 0.040A
11.328V, 0.000A, 0.044A
11.328V, 0.000A, 0.048A
11.232V, 0.007A, 0.052A
11.232V, 0.022A, 0.056A
11.222V, 0.022A, 0.060A
11.136V, 0.022A, 0.064A
11.117V, 0.022A, 0.068A
11.040V, 0.027A, 0.072A
11.040V, 0.044A, 0.076A
10.944V, 0.044A, 0.080A
10.944V, 0.044A, 0.084A
10.867V, 0.044A, 0.088A
10.848V, 0.060A, 0.092A
10.800V, 0.067A, 0.096A
10.752V, 0.067A, 0.100A
10.752V, 0.067A, 0.104A
10.656V, 0.067A, 0.108A
10.656V, 0.067A, 0.112A
10.637V, 0.067A, 0.116A
10.560V, 0.082A, 0.120A
10.560V, 0.089A, 0.124A
10.464V, 0.089A, 0.128A
10.464V, 0.089A, 0.132A
10.368V, 0.089A, 0.136A
10.368V, 0.111A, 0.140A
10.272V, 0.111A, 0.144A
10.272V, 0.111A, 0.148A
10.234V, 0.111A, 0.152A
10.176V, 0.111A, 0.156A
10.118V, 0.133A, 0.160A
10.080V, 0.133A, 0.164A
10.080V, 0.133A, 0.168A
9.984V, 0.133A, 0.172A
9.984V, 0.133A, 0.176A
9.888V, 0.147A, 0.180A
9.888V, 0.155A, 0.184A
9.888V, 0.155A, 0.188A
9.792V, 0.155A, 0.192A
9.792V, 0.155A, 0.196A
9.696V, 0.155A, 0.200A
9.648V, 0.155A, 0.204A
9.600V, 0.178A, 0.208A
9.600V, 0.178A, 0.212A
9.504V, 0.178A, 0.216A
9.504V, 0.178A, 0.220A
9.494V, 0.178A, 0.224A
9.408V, 0.198A, 0.228A
9.408V, 0.200A, 0.232A
9.312V, 0.200A, 0.236A
9.312V, 0.200A, 0.240A
9.264V, 0.200A, 0.244A
9.216V, 0.200A, 0.248A
9.216V, 0.200A, 0.252A
9.120V, 0.222A, 0.256A
9.120V, 0.222A, 0.260A
9.024V, 0.222A, 0.264A
8.986V, 0.231A, 0.268A
8.928V, 0.244A, 0.272A
8.928V, 0.244A, 0.276A
8.832V, 0.244A, 0.280A
8.832V, 0.244A, 0.284A
8.803V, 0.244A, 0.288A
8.736V, 0.249A, 0.292A
8.736V, 0.264A, 0.296A
8.659V, 0.266A, 0.300A
8.640V, 0.266A, 0.304A
8.621V, 0.266A, 0.308A
8.544V, 0.266A, 0.312A
8.544V, 0.269A, 0.316A
8.467V, 0.289A, 0.320A
